Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1085,4150.8333,-1.3137,-1.4249,-1.4922,-1.2305,-1.4600,0.4755,-1.4860,-1.5974,-1.5733,0.4753,-1.1806,-1.3354,-1.3824
1086,4151.0417,-1.3710,-1.3056,-1.4922,-1.2305,-1.4600,-0.8509,-1.4293,-1.5974,-1.5733,1.3626,-1.1806,-1.4465,-1.3267
1087,4151.2500,-1.3710,-1.3056,-1.4922,-1.3418,-1.4600,0.3210,-1.4293,-1.5974,-1.6307,0.4371,-1.1240,-1.3910,-1.3267
1088,4151.4583,-1.1992,-0.7687,-1.3200,-1.1191,-1.2844,-0.0179,-1.0893,-1.2601,-1.1136,1.7086,-0.7278,-1.1131,-1.1040
1089,4151.6667,-0.5694,-0.3511,-0.5741,-0.7295,-0.5236,1.2231,-0.5227,-0.6417,-0.7114,-0.6875,-0.3317,-0.6130,-0.4914
1090,4151.8750,-0.2831,-0.1721,-0.1725,-0.4511,-0.1724,-1.2480,-0.1261,-0.2482,-0.3092,-0.5546,-0.1619,-0.1684,-0.2130
1091,4152.0833,-0.0541,-0.0528,-0.0004,-0.0615,0.0032,-0.9101,-0.0128,-0.0233,-0.0794,0.4559,0.0645,0.1650,0.0097
1092,4152.2917,0.1750,0.0666,0.1718,0.1055,0.1202,0.2420,0.1005,0.2015,0.0930,-0.5654,0.1211,0.2206,0.1211
1093,4152.5000,0.2895,0.1859,0.2865,0.2725,0.2373,0.3611,0.2138,0.2577,0.2079,-0.1015,0.2909,0.3317,0.2324
1094,4152.7083,0.4612,0.1859,0.4013,0.4395,0.3543,0.9687,0.3272,0.3702,0.2653,-0.4537,0.4041,0.3873,0.3438
1095,4152.9167,0.5185,0.1859,0.5160,0.4952,0.4714,-0.1764,0.3838,0.4264,0.3803,-1.0580,0.4041,0.5540,0.5108
1096,4153.1250,0.6330,0.2455,0.5734,0.6065,0.5299,0.6518,0.3838,0.5950,0.4377,-0.3992,0.3475,0.5540,0.5108
1097,4153.3333,0.6903,0.1262,0.5734,0.7735,0.4714,-0.8885,0.2705,0.5388,0.3803,-1.0012,0.2343,0.4429,0.4552
1098,4153.5417,0.6903,0.0666,0.5160,0.7735,0.4714,-1.1276,0.2138,0.4826,0.3803,-0.4120,0.1211,0.5540,0.5108
1099,4153.7500,0.5758,-0.1721,0.4013,0.6065,0.3543,0.1957,0.1005,0.3702,0.2653,0.6330,-0.0487,0.4429,0.4552
1100,4153.9583,0.1750,-0.3511,-0.1151,0.3838,-0.1139,-1.1774,-0.3528,-0.2482,-0.0794,0.2991,-0.3317,0.1650,0.2324
1101,4580.8333,0.8620,0.8421,0.7455,0.9962,0.7640,0.0399,0.9504,0.7075,0.7250,0.1521,0.9134,0.8319,1.0120
1102,4581.0417,0.8620,0.9614,0.7455,0.9405,0.7640,-0.5766,0.9504,0.7075,0.7250,0.0703,0.9134,0.8874,1.0120
1103,4581.2500,0.8620,1.0211,0.7455,0.9405,0.7640,0.1683,1.0071,0.7075,0.7250,1.6222,1.0266,0.8874,0.9563
1104,4581.4583,0.8620,1.1404,0.8029,0.9405,0.8225,0.7745,1.0637,0.7637,0.7250,-1.6332,1.0266,0.9430,0.9563
1105,4581.6667,1.0338,1.1404,0.9750,1.0518,0.9981,-0.3690,1.1204,0.8761,0.9548,1.2943,1.1398,0.9986,1.0677
1106,4581.8750,1.1483,1.3194,1.2045,1.1075,1.1737,2.2370,1.2337,1.1572,1.1272,0.4173,1.2530,1.2764,1.2904
1107,4582.0833,1.2628,1.4983,1.3193,1.3302,1.2907,0.8015,1.4037,1.3821,1.3570,-0.4343,1.4227,1.3320,1.4017
1108,4582.2917,1.3201,1.5580,1.4341,1.3302,1.4078,0.6595,1.4604,1.6069,1.5868,2.8221,1.4793,1.5543,1.4574
1109,4582.5000,1.3773,1.5580,1.5488,1.3302,1.5833,0.5454,1.5170,1.6632,1.6443,0.3952,1.5359,1.5543,1.4574
1110,4582.7083,1.3201,1.6773,1.5488,1.0518,1.6419,1.2965,1.5737,1.6069,1.7018,-0.5599,1.5359,1.4431,1.3461
1111,4582.9167,1.2056,1.7966,1.5488,1.1075,1.5248,-0.7107,1.5737,1.7194,1.7592,-0.1827,1.6491,1.4431,1.4574
1112,4583.1250,1.1483,1.8563,1.2619,1.0518,1.1737,-1.4699,1.6303,1.6632,1.7592,-0.1638,1.4793,1.5543,1.0677
1113,4583.3333,1.2056,1.8563,1.1472,1.1075,1.2907,-0.5505,1.1204,0.8199,1.4145,-0.6531,1.3662,1.3320,1.0120
1114,4583.5417,1.0911,1.7370,1.2045,1.1075,1.2322,0.9432,1.1771,0.8761,1.2996,-1.1774,1.0266,0.9986,0.9006
1115,4583.7500,0.9766,1.5580,1.0324,0.9405,0.9981,1.7227,1.0071,0.8761,1.0123,-0.4599,1.0266,0.8874,0.9563
1116,4583.9583,0.9193,1.0211,0.9177,0.9405,0.9396,0.2652,0.9504,0.8761,0.8974,-0.2522,1.0266,0.8319,0.9006
1117,4584.1667,0.8620,0.9018,0.9177,0.9405,0.8810,0.7874,0.9504,0.7637,0.8974,0.2256,0.9700,0.8319,0.9006
1118,4584.3750,0.8620,0.9018,0.8603,0.9405,0.8810,-1.2208,0.8938,0.7637,0.8399,1.0314,0.9700,0.7763,0.8449
1119,4584.5833,0.8048,0.9018,0.8029,0.9405,0.8225,0.0799,0.9504,0.7637,0.8399,1.5286,0.9700,0.7763,0.7892
1120,4584.7917,0.7475,0.9018,0.7455,0.8848,0.7055,0.1606,0.9504,0.7637,0.8399,-1.7097,0.9700,0.7763,0.7892
1121,4585.0000,0.7475,0.8421,0.7455,0.7735,0.7055,-2.1096,0.9504,0.7637,0.7825,0.8041,0.9700,0.7763,0.7892
1122,4585.2083,0.6903,0.8421,0.7455,0.7735,0.7055,-0.5519,0.9504,0.7075,0.7825,0.7531,0.9700,0.7763,0.8449
1123,4585.4167,0.6903,0.9018,0.7455,0.7178,0.7055,1.1133,0.8938,0.7075,0.7825,0.1653,0.9700,0.7763,0.7336
1124,4585.6250,0.6903,0.9018,0.7455,0.7178,0.7055,-2.0635,0.8938,0.7075,0.7250,-1.0264,0.9134,0.6651,0.6779
1125,4585.8333,0.6903,0.9018,0.7455,0.7178,0.7055,-0.8169,0.8371,0.7075,0.7250,-2.8619,0.9134,0.7207,0.6779
1126,4586.0417,0.5758,0.8421,0.6882,0.6622,0.7055,1.5128,0.7804,0.7075,0.7250,-0.9130,0.7436,0.7207,0.6779
1127,4586.2500,0.5185,0.8421,0.6882,0.5508,0.6469,0.1441,0.7238,0.7075,0.7250,0.3845,0.7436,0.6651,0.6779
1128,4586.4583,0.5758,0.8421,0.6308,0.6065,0.7055,-0.8146,0.6671,0.6513,0.7250,2.2183,0.7436,0.6651,0.6779
1129,4586.6667,0.6903,0.8421,0.6882,0.6065,0.7055,-0.2011,0.7238,0.6513,0.7250,0.0181,0.6870,0.6096,0.6222
1130,4586.8750,0.7475,0.8421,0.7455,0.7178,0.7055,0.5306,0.7238,0.5950,0.6675,-0.2898,0.7436,0.6096,0.6222
1131,4587.0833,0.7475,0.8421,0.6882,0.7735,0.7055,-0.6900,0.8371,0.6513,0.6675,-0.3361,0.8002,0.7207,0.6779
1132,4587.2917,0.9193,0.8421,0.7455,0.9405,0.7640,-0.0364,0.8371,0.6513,0.7250,-0.8137,0.8002,0.6651,0.7892
1133,4587.5000,0.9766,0.8421,0.8029,1.1075,0.8225,-0.3771,0.8938,0.6513,0.6675,0.2502,0.8568,0.8319,0.9006
1134,4587.7083,0.9766,0.8421,0.8603,1.0518,0.8225,0.2453,0.8371,0.7075,0.7250,1.1636,0.9134,0.8874,1.0120
1135,4587.9167,1.0911,0.8421,0.9177,1.0518,0.9396,0.1662,0.8938,0.7637,0.7250,2.0986,0.9134,1.0541,1.1790
1136,4588.1250,1.0911,0.9018,1.0324,1.0518,0.9981,-0.9812,1.0071,0.8761,0.7250,0.1044,1.0266,1.1097,1.1790
1137,4588.3333,1.1483,0.9614,1.0324,1.1632,0.9981,-0.1874,1.0071,0.8761,0.7825,0.3372,1.0266,1.1653,1.1233
1138,4588.5417,1.0911,0.9018,0.9750,1.1632,0.9981,0.6906,1.0071,0.8761,0.7825,-1.4715,1.0832,1.1097,1.2347
1139,4588.7500,0.9766,0.9018,0.9750,0.9962,0.9396,-0.5425,1.0071,0.8761,0.7825,-1.2805,1.0266,1.0541,1.1233
1140,4588.9583,0.9193,0.7824,0.8029,0.8848,0.8225,-1.7850,0.8938,0.7637,0.7250,0.7394,0.9134,0.9430,0.9563
1141,4589.1667,0.5758,0.7824,0.6308,0.5508,0.6469,-0.5204,0.6671,0.6513,0.6675,-0.6627,0.6870,0.8319,0.7892
1142,4589.3750,0.5758,0.6631,0.5734,0.4395,0.7055,0.8728,0.5538,0.5388,0.6101,-0.3242,0.6304,0.7207,0.6222
1143,4589.5833,0.3467,0.4842,0.5160,0.3282,0.4714,-1.1671,0.4405,0.4264,0.5526,-2.1960,0.5738,0.6651,0.6222
1144,4589.7917,0.3467,0.4245,0.4013,0.2169,0.4714,-0.2194,0.3838,0.3140,0.4377,-0.7249,0.5738,0.5540,0.5108
1145,4590.0000,0.2895,0.4245,0.2865,0.0499,0.3543,-1.2278,0.3838,0.2577,0.3228,0.0350,0.5172,0.4429,0.4552
1146,4590.2083,0.2322,0.3648,0.2291,0.0499,0.3543,0.1301,0.4405,0.1453,0.2653,-0.3351,0.4607,0.3873,0.3995
1147,4590.4167,0.1177,0.3648,0.2291,-0.0058,0.2373,0.4380,0.3838,0.2577,0.2079,0.0093,0.4607,0.2761,0.3438
1148,4590.6250,0.0032,0.3052,0.1144,-0.0615,0.1787,0.7662,0.3838,0.2577,0.2079,-1.1775,0.4041,0.2761,0.3438
1149,4590.8333,0.0032,0.4245,0.1144,-0.0615,0.1787,-0.9378,0.3838,0.2015,0.2079,-0.9716,0.3475,0.1650,0.2324
1150,4591.0417,-0.0541,0.4245,0.0570,-0.0615,0.1202,1.4337,0.3272,0.2015,0.2079,-0.9054,0.2909,0.1650,0.2881
1151,4591.2500,0.0604,0.5438,0.1718,-0.0615,0.1787,-0.1705,0.4405,0.2577,0.2079,-0.0734,0.4607,0.3317,0.3995
1152,4591.4583,0.2322,0.7228,0.4013,0.0499,0.3543,-0.6656,0.6671,0.3702,0.4377,0.0232,0.6304,0.4984,0.5108
1153,4591.6667,0.4612,0.8421,0.6308,0.3282,0.6469,-1.4428,0.8371,0.7075,0.6675,2.7357,0.8568,0.7207,0.6779
1154,4591.8750,0.6330,0.8421,0.8029,0.5508,0.8225,0.9614,0.9504,0.8199,0.8974,1.6572,0.9700,0.8874,0.9006
1155,4592.0833,0.8048,1.0211,0.9177,0.7735,0.9396,1.2915,1.0071,0.9323,1.0123,0.8421,1.0832,0.9986,0.9563
1156,4592.2917,1.0338,1.1404,1.0324,0.9405,1.0566,0.6149,1.1204,1.0448,1.1272,-0.1012,1.1398,1.1097,1.1790
1157,4592.5000,1.0911,1.1404,1.1472,0.9962,1.1151,0.1363,1.1771,1.1010,1.1847,-0.8476,1.2530,1.1653,1.1790
1158,4592.7083,1.1483,0.9614,1.1472,1.1632,1.1151,-2.0619,1.1771,1.2134,1.2421,-0.7701,1.1398,1.2208,1.1790
1159,4592.9167,1.2056,1.0211,1.2619,1.2188,1.2322,-0.6287,1.2337,1.2134,1.1847,0.6070,1.2530,1.2208,1.2904
1160,4593.1250,1.2056,0.9614,1.2045,1.2188,1.1737,-0.8044,1.1771,1.2134,1.1847,0.6207,1.3096,1.2208,1.2904
1161,4593.3333,1.1483,0.9614,1.1472,1.2188,1.1151,-0.0006,1.2337,1.2696,1.1847,-1.9275,1.3096,1.2764,1.2904
1162,4593.5417,1.1483,0.9614,1.2045,1.1632,1.1151,-1.0115,1.1204,1.2134,1.0697,-0.8347,1.2530,1.2764,1.2347
1163,4593.7500,1.1483,0.7824,1.0898,1.1632,1.0566,0.4025,1.1204,1.1010,1.0697,0.0481,1.1398,1.1653,1.0677
1164,4593.9583,0.9766,0.7824,0.8603,0.9962,0.8810,-1.4891,1.0637,0.8761,0.7825,-0.5584,1.0266,0.8874,0.9563
1165,4594.1667,0.6903,0.4842,0.5160,0.8292,0.5884,-1.2281,0.7804,0.4826,0.6675,-0.4742,0.8002,0.7763,0.7892
1166,4594.3750,0.5185,0.4842,0.3439,0.5508,0.4128,1.3809,0.6105,0.3140,0.4377,0.8127,0.7436,0.5540,0.6222
1167,4594.5833,0.4040,0.4245,0.2865,0.4395,0.2958,-1.7919,0.5538,0.2577,0.3228,0.0733,0.6870,0.4429,0.5108
1168,4594.7917,0.2322,0.3648,0.1718,0.3282,0.2373,-0.4929,0.4971,0.1453,0.2653,1.1822,0.5738,0.4429,0.4552
1169,4595.0000,0.1750,0.3648,0.1718,0.2169,0.1787,-2.0981,0.4405,0.1453,0.2079,0.5445,0.5738,0.3873,0.3995
1170,4595.2083,0.1750,0.2455,0.1144,0.1055,0.1787,0.0813,0.4405,0.0329,0.1504,-1.3088,0.5172,0.2761,0.3438
1171,4595.4167,0.1177,0.2455,0.0570,0.1612,0.1202,-2.0318,0.3838,0.0329,0.1504,1.4840,0.4607,0.3317,0.3438
1172,4595.6250,0.0604,0.3052,0.0570,0.1612,0.1202,-0.2756,0.4405,-0.0233,0.0930,2.0711,0.4607,0.2761,0.2881
1173,4595.8333,0.0604,0.3052,0.0570,0.0499,0.1202,1.6067,0.3272,0.0329,0.0930,-1.1476,0.4607,0.2206,0.1767
1174,4596.0417,0.0604,0.3648,-0.0004,-0.0058,0.0617,0.1187,0.4405,0.0329,0.0930,0.1519,0.4607,0.2761,0.1767
1175,4596.2500,0.0604,0.4842,0.0570,-0.0058,0.0617,0.6510,0.4971,0.1453,0.2079,1.2594,0.5738,0.3317,0.2324
1176,4596.4583,0.2895,0.7228,0.2291,0.1612,0.3543,1.3643,0.6671,0.3140,0.3228,0.2030,0.7436,0.4429,0.3995
1177,4596.6667,0.6330,0.7824,0.6308,0.4395,0.6469,1.7628,0.7804,0.5388,0.4952,0.0609,0.9134,0.6096,0.5665
1178,4596.8750,0.8620,0.9018,0.8603,0.7178,0.8225,-1.9055,0.9504,0.7637,0.7250,-1.0963,0.9134,0.8319,0.8449
1179,4597.0833,0.9766,0.9018,0.9750,0.9405,0.9981,0.5866,1.0637,0.8761,1.0123,0.6684,1.1398,0.9430,0.9563
1180,4597.2917,1.1483,0.9614,1.1472,1.1075,1.1151,0.1083,1.0637,1.1010,1.0123,-0.7794,1.2530,0.9986,1.1233
1181,4597.5000,1.2056,1.1404,1.2045,1.2188,1.1737,0.7684,1.1771,1.2134,1.1847,0.1843,1.2530,1.2764,1.3461
1182,4597.7083,1.2628,1.1404,1.2045,1.3302,1.2322,1.0416,1.2337,1.2134,1.1272,-2.0423,1.2530,1.2764,1.2904
1183,4597.9167,1.3773,1.2597,1.3193,1.3302,1.2907,-0.4236,1.2337,1.2696,1.1847,0.2334,1.3096,1.3876,1.4017
1184,4598.1250,1.3201,1.1404,1.2619,1.4415,1.2322,0.8845,1.2337,1.2696,1.2996,0.1074,1.2530,1.3876,1.4017
1185,4598.3333,1.3773,1.1404,1.3193,1.3858,1.3492,-1.3622,1.2337,1.2696,1.2996,0.5089,1.1964,1.3876,1.4017
1186,4598.5417,1.3773,0.9614,1.3193,1.3858,1.2907,-0.5018,1.2904,1.2696,1.2421,0.1703,1.1398,1.2764,1.4017
1187,4598.7500,1.2628,0.9614,1.2619,1.2188,1.2322,1.0177,1.1771,1.2134,1.1272,-0.5867,1.0266,1.2764,1.2904
1188,4598.9583,0.9766,0.7824,0.9177,0.9962,0.8810,-0.1169,1.0637,0.8199,0.8974,0.8321,0.8568,1.0541,1.1233
1189,4599.1667,0.6903,0.5438,0.6308,0.8848,0.5299,-0.7985,0.7238,0.5950,0.4952,1.0081,0.8568,0.7763,0.7336
1190,4599.3750,0.5185,0.3648,0.5160,0.8292,0.4714,-0.4082,0.6105,0.5388,0.3803,-0.2393,0.7436,0.6096,0.6222
1191,4599.5833,0.4040,0.3052,0.2865,0.6065,0.2958,-0.2431,0.6105,0.3140,0.3803,-1.4340,0.6304,0.5540,0.5665
1192,4599.7917,0.3467,0.3052,0.2291,0.6065,0.2373,0.0556,0.4971,0.3140,0.2653,0.3593,0.5172,0.4984,0.5108
1193,4600.0000,0.2895,0.1859,0.2291,0.5508,0.1787,-1.1219,0.4405,0.2577,0.2079,-0.2050,0.4607,0.4984,0.4552
1194,4600.2083,0.2322,0.1859,0.1718,0.4952,0.1202,-0.2901,0.3272,0.2015,0.1504,-0.1630,0.4041,0.3873,0.3995
1195,4600.4167,0.2322,0.1859,0.1144,0.4395,0.0617,-0.0739,0.3272,0.2015,0.1504,-0.1708,0.4041,0.4429,0.3438
1196,4600.6250,0.1750,0.1859,0.0570,0.3282,0.0617,-0.5410,0.2705,0.1453,0.1504,-0.9533,0.4041,0.3317,0.2881
1197,4600.8333,0.1177,0.1859,-0.0004,0.2169,0.0032,-0.4684,0.2705,0.0891,0.1504,2.8673,0.3475,0.3317,0.2324
1198,4601.0417,0.1177,0.1859,-0.0577,0.3282,-0.0554,-0.5350,0.1572,-0.0233,0.0930,0.1182,0.3475,0.3317,0.2324
1199,4601.2500,0.1750,0.3052,0.1144,0.3282,0.0617,0.3794,0.3838,0.1453,0.1504,-0.3475,0.4041,0.3317,0.2881
1200,4601.4583,0.4612,0.7228,0.4013,0.4952,0.3543,-0.1358,0.7238,0.4264,0.5526,-1.1319,0.7436,0.4984,0.5665
1201,5078.3333,0.2322,0.9614,0.7455,0.1612,0.7055,0.8260,0.8938,0.8199,0.8399,-1.2885,0.8568,0.8319,0.7892
1202,5078.5417,0.1177,0.7824,0.5734,-0.1728,0.6469,-0.4432,0.7238,0.6513,0.7250,-0.5332,0.8002,0.6651,0.5665
1203,5078.7500,-0.1113,0.6631,0.2291,-0.2285,0.1787,-0.2994,0.4971,0.1453,0.2079,-1.0121,0.5172,0.4429,0.3995
1204,5078.9583,-0.3976,0.3052,-0.0004,-0.5068,-0.0554,-1.5694,0.2138,-0.0796,-0.0219,-0.9632,0.3475,0.3317,0.1767
1205,5079.1667,-0.5694,0.1859,-0.1151,-0.6738,-0.1139,-1.0826,0.1572,-0.0796,-0.0219,1.1908,0.2343,0.2761,-0.0460
1206,5079.3750,-0.6266,0.1262,-0.1151,-0.7295,-0.1724,0.9587,-0.0128,0.1453,-0.0794,0.8581,0.0079,0.1094,-0.2130
1207,5079.5833,-0.6839,0.1262,-0.2299,-0.7851,-0.2309,-1.4981,-0.1261,0.0329,-0.0794,0.6863,-0.0487,-0.1128,-0.4358
1208,5079.7917,-0.7411,0.1262,-0.2873,-0.7851,-0.3480,0.3161,-0.2394,-0.0796,-0.0219,-0.1617,-0.1619,-0.2240,-0.6028
1209,5080.0000,-1.0847,-0.0528,-0.5168,-1.0635,-0.5821,-0.7344,-0.2961,-0.1920,-0.1943,0.1896,-0.2751,-0.4463,-0.8812
1210,5080.2083,-1.0274,-0.1721,-0.5741,-1.0635,-0.5821,-1.2942,-0.4094,-0.2482,-0.3092,0.2158,-0.3883,-0.5018,-0.8812
1211,5080.4167,-1.1992,-0.2317,-0.7463,-1.0635,-0.6991,1.7592,-0.5227,-0.3606,-0.3667,-1.4869,-0.5014,-0.7241,-0.9926
1212,5080.6250,-1.2565,-0.2317,-0.8036,-1.1748,-0.7577,-0.8909,-0.5794,-0.3606,-0.3667,1.5846,-0.6146,-0.8353,-1.1040
1213,5080.8333,-1.1992,-0.3511,-0.8036,-1.3418,-0.8162,1.2177,-0.6361,-0.4731,-0.4816,-0.2010,-0.6146,-0.9464,-1.2153
1214,5081.0417,-1.1992,-0.5300,-0.8610,-1.3418,-0.8747,0.2522,-0.6927,-0.5855,-0.5965,0.6603,-0.6712,-0.9464,-1.2153
1215,5081.2500,-1.1419,-0.5300,-0.9184,-1.3418,-0.8747,-1.6522,-0.7494,-0.6979,-0.6540,1.4525,-0.7278,-1.0020,-1.2153
1216,5081.4583,-1.3137,-0.5897,-1.0332,-1.2305,-1.0503,-0.6673,-0.6361,-0.6979,-0.6540,-1.2364,-0.7278,-1.0020,-1.1596
1217,5081.6667,-0.8557,-0.5897,-0.6889,-1.0078,-0.6406,-0.2800,-0.5794,-0.5855,-0.5390,0.2416,-0.5580,-0.7241,-0.8255
1218,5081.8750,-0.6266,-0.2914,-0.5168,-0.6738,-0.4650,-0.7260,-0.4094,-0.3606,-0.3667,0.2191,-0.4449,-0.4463,-0.4914
1219,5082.0833,-0.4549,-0.2317,-0.4020,-0.5068,-0.4065,0.6304,-0.2394,-0.2482,-0.1943,-1.7083,-0.3883,-0.2796,-0.2687
1220,5082.2917,-0.3976,-0.1124,-0.2873,-0.3398,-0.2895,0.5746,-0.2961,-0.1920,-0.1368,-1.0785,-0.2185,-0.1684,-0.1017
1221,5082.5000,-0.2831,-0.0528,-0.1725,-0.1728,-0.1139,-0.4186,-0.0695,-0.0796,-0.0794,-0.7296,-0.1619,-0.0573,-0.0460
1222,5082.7083,-0.1686,-0.0528,-0.0577,-0.0615,0.0032,-0.1692,-0.0128,-0.0233,-0.0219,1.6293,-0.0487,0.0539,0.0097
1223,5082.9167,-0.1113,-0.1124,0.0570,-0.0615,0.0617,0.0661,-0.0128,0.1453,-0.0219,1.3569,0.0079,0.1650,0.0654
1224,5083.1250,-0.0541,-0.1721,0.0570,-0.0058,0.1202,0.2614,0.0439,0.1453,0.0355,-0.3010,0.0079,0.1650,0.0654
1225,5083.3333,-0.0541,-0.1124,0.0570,-0.0058,0.0617,-0.0516,-0.0128,0.1453,0.0355,-2.6054,0.0079,0.1094,0.0097
1226,5083.5417,-0.1686,-0.2317,-0.0577,-0.1171,-0.0554,-1.1125,-0.1261,0.0329,-0.0794,1.5680,-0.1619,-0.0017,-0.0460
1227,5083.7500,-0.5694,-0.5300,-0.6315,-0.3955,-0.6406,0.3947,-0.4661,-0.5293,-0.4816,0.3214,-0.2751,-0.3351,-0.3244
1228,5083.9583,-0.9129,-0.6493,-0.8610,-0.6181,-0.8747,-1.0769,-0.7494,-0.6979,-0.6540,-1.2856,-0.5014,-0.6130,-0.6585
1229,5084.1667,-1.0274,-0.7090,-0.9758,-0.7851,-0.9918,-0.7050,-0.8060,-0.8666,-0.8263,0.4995,-0.8410,-0.6685,-0.8255
1230,5084.3750,-1.1419,-0.7090,-1.0905,-0.9521,-1.0503,1.8778,-0.8627,-1.0352,-0.8838,0.2678,-0.8410,-0.7797,-0.8812
1231,5084.5833,-1.1992,-0.8880,-1.1479,-1.0635,-1.1088,-0.7744,-0.9760,-1.1477,-0.9987,1.0918,-0.8976,-0.8353,-0.9369
1232,5084.7917,-1.2565,-0.8283,-1.2053,-1.0635,-1.1673,-0.3442,-1.0327,-1.1477,-0.9987,-0.3044,-0.8976,-0.9464,-0.9926
1233,5085.0000,-1.3137,-0.8880,-1.2627,-1.0635,-1.2259,0.7220,-1.1460,-1.2039,-1.1136,0.4078,-1.0108,-0.9464,-1.1040
1234,5085.2083,-1.1992,-0.8880,-1.3200,-1.1191,-1.2259,-0.4371,-1.1460,-1.2601,-1.2285,-0.1707,-1.0108,-1.0020,-1.1596
1235,5085.4167,-1.4282,-0.9476,-1.3774,-1.1191,-1.4014,0.4052,-1.2027,-1.2601,-1.2860,-0.5986,-1.0674,-1.0575,-1.2153
1236,5085.6250,-1.4855,-1.0073,-1.4348,-1.2305,-1.4014,1.7633,-1.2593,-1.3163,-1.2860,-0.8047,-1.0674,-1.0575,-1.2710
1237,5085.8333,-1.4855,-1.1266,-1.4922,-1.2305,-1.4600,0.7145,-1.0893,-1.3163,-1.2860,0.2891,-1.1240,-1.1131,-1.2710
1238,5086.0417,-1.4855,-1.1266,-1.4922,-1.2305,-1.4014,0.8442,-1.2593,-1.4288,-1.3434,0.3715,-1.0674,-1.1687,-1.2710
1239,5086.2500,-1.4855,-1.0669,-1.4922,-1.2305,-1.4600,0.1242,-1.3160,-1.3725,-1.4009,0.2999,-1.1240,-1.1687,-1.2710
1240,5086.4583,-1.4855,-1.0073,-1.4922,-1.2305,-1.4014,-1.8787,-1.1460,-1.2601,-1.2860,-0.5442,-1.1240,-1.1131,-1.2710
1241,5086.6667,-0.9702,-0.2914,-0.8610,-0.7851,-0.8162,-1.7705,-0.5794,-0.6979,-0.8838,0.5399,-0.6712,-0.8353,-0.8255
1242,5086.8750,-0.3976,-0.1721,-0.4594,-0.3955,-0.3480,-0.2243,-0.0695,-0.3044,-0.4241,-1.6819,-0.1619,-0.2240,-0.2687
1243,5087.0833,-0.2258,0.0666,-0.1725,-0.1171,-0.1724,0.2621,0.0439,-0.0796,-0.1368,1.1287,0.0645,0.0539,0.0097
1244,5087.2917,-0.1113,0.1859,-0.0004,-0.0058,0.0032,1.9605,0.1572,0.0891,-0.0219,-0.6836,0.1211,0.1094,0.1211
1245,5087.5000,0.0604,0.2455,0.1144,0.0499,0.1202,-0.8424,0.2138,0.0891,0.0930,-0.3062,0.2343,0.2206,0.2881
1246,5087.7083,0.1750,0.1859,0.2291,0.1612,0.1787,-0.4005,0.2705,0.2015,0.1504,-1.9933,0.2909,0.2761,0.2881
1247,5087.9167,0.1750,0.2455,0.2865,0.2169,0.2958,-0.7952,0.2705,0.2577,0.2079,0.7219,0.2909,0.3317,0.3995
1248,5088.1250,0.2322,0.1859,0.2865,0.2169,0.2958,-0.7377,0.2138,0.2577,0.2079,0.9665,0.1777,0.3317,0.3995
1249,5088.3333,0.1750,0.1859,0.2865,0.2169,0.2958,0.5161,0.1572,0.2577,0.1504,0.3381,0.2343,0.3317,0.3995
1250,5088.5417,0.0604,0.1262,0.1718,0.0499,0.1787,1.2436,0.0439,0.0891,0.0355,-0.7975,0.0645,0.2206,0.2324
1251,5088.7500,-0.3404,-0.2317,-0.4020,-0.2285,-0.4065,0.7314,-0.2394,-0.5855,-0.6540,-0.5277,-0.1619,-0.2796,-0.3801
1252,5088.9583,-0.7411,-0.5897,-0.6889,-0.5068,-0.7577,-0.8104,-0.6927,-0.7542,-0.8263,-0.3190,-0.4449,-0.4463,-0.6585
1253,5089.1667,-0.9129,-0.7090,-0.8610,-0.8965,-0.8747,-1.3524,-0.6927,-0.9790,-0.9412,-0.5557,-0.4449,-0.5574,-0.6585
1254,5089.3750,-1.0847,-0.7687,-1.0332,-0.9521,-1.0503,0.1892,-0.8627,-1.1477,-0.9987,-1.0568,-0.6146,-0.7797,-0.7699
1255,5089.5833,-1.1419,-0.7687,-1.1479,-1.0635,-1.1088,1.9882,-0.8627,-1.1477,-1.0562,-0.7140,-0.7278,-0.8353,-0.9926
1256,5089.7917,-1.2565,-0.8880,-1.1479,-1.1748,-1.1673,0.2013,-0.9760,-1.1477,-1.1711,-1.1119,-0.8410,-0.9464,-0.9926
1257,5090.0000,-1.3137,-0.8880,-1.1479,-1.1748,-1.2259,-0.2518,-1.0893,-0.8666,-1.1711,-1.0929,-0.8976,-0.9464,-1.1040
1258,5090.2083,-1.3710,-0.8283,-1.1479,-1.2861,-1.1673,-1.4461,-1.2027,-0.9790,-1.2860,1.7986,-1.0108,-1.0575,-1.1596
1259,5090.4167,-1.4282,-0.7090,-1.2627,-1.3975,-1.2259,-1.1307,-1.2027,-1.2601,-1.2860,0.6045,-1.0108,-1.1131,-1.2710
1260,5090.6250,-1.4282,-0.8283,-1.3200,-1.3975,-1.1673,0.3048,-1.3160,-1.2601,-1.2860,-0.2905,-1.1240,-1.1131,-1.2710
1261,5090.8333,-1.4855,-0.9476,-1.3200,-1.3975,-1.2259,-1.3076,-1.3160,-1.3725,-1.3434,-0.3700,-1.1240,-1.2243,-1.3267
