4151.9,-0.2831,-0.1721,-0.1725,-0.4511,-0.1724,-1.248,-0.1261,-0.2482,-0.3092,-0.5546,-0.1619,-0.1684,-0.213
4152.1,-0.0541,-0.0528,-0.0004,-0.0615,0.0032,-0.9101,-0.0128,-0.0233,-0.0794,0.4559,0.0645,0.165,0.0097
4152.3,0.175,0.0666,0.1718,0.1055,0.1202,0.242,0.1005,0.2015,0.093,-0.5654,0.1211,0.2206,0.1211
4152.5,0.2895,0.1859,0.2865,0.2725,0.2373,0.3611,0.2138,0.2577,0.2079,-0.1015,0.2909,0.3317,0.2324
4152.7,0.4612,0.1859,0.4013,0.4395,0.3543,0.9687,0.3272,0.3702,0.2653,-0.4537,0.4041,0.3873,0.3438
4152.9,0.5185,0.1859,0.516,0.4952,0.4714,-0.1764,0.3838,0.4264,0.3803,-1.058,0.4041,0.554,0.5108
4153.1,0.633,0.2455,0.5734,0.6065,0.5299,0.6518,0.3838,0.595,0.4377,-0.3992,0.3475,0.554,0.5108
4153.3,0.6903,0.1262,0.5734,0.7735,0.4714,-0.8885,0.2705,0.5388,0.3803,-1.0012,0.2343,0.4429,0.4552
4153.5,0.6903,0.0666,0.516,0.7735,0.4714,-1.1276,0.2138,0.4826,0.3803,-0.412,0.1211,0.554,0.5108
4153.8,0.5758,-0.1721,0.4013,0.6065,0.3543,0.1957,0.1005,0.3702,0.2653,0.633,-0.0487,0.4429,0.4552
4154,0.175,-0.3511,-0.1151,0.3838,-0.1139,-1.1774,-0.3528,-0.2482,-0.0794,0.2991,-0.3317,0.165,0.2324
4580.8,0.862,0.8421,0.7455,0.9962,0.764,0.0399,0.9504,0.7075,0.725,0.1521,0.9134,0.8319,1.012
4581,0.862,0.9614,0.7455,0.9405,0.764,-0.5766,0.9504,0.7075,0.725,0.0703,0.9134,0.8874,1.012
4581.2,0.862,1.0211,0.7455,0.9405,0.764,0.1683,1.0071,0.7075,0.725,1.6222,1.0266,0.8874,0.9563
4581.5,0.862,1.1404,0.8029,0.9405,0.8225,0.7745,1.0637,0.7637,0.725,-1.6332,1.0266,0.943,0.9563
4581.7,1.0338,1.1404,0.975,1.0518,0.9981,-0.369,1.1204,0.8761,0.9548,1.2943,1.1398,0.9986,1.0677
4581.9,1.1483,1.3194,1.2045,1.1075,1.1737,2.237,1.2337,1.1572,1.1272,0.4173,1.253,1.2764,1.2904
4582.1,1.2628,1.4983,1.3193,1.3302,1.2907,0.8015,1.4037,1.3821,1.357,-0.4343,1.4227,1.332,1.4017
4582.3,1.3201,1.558,1.4341,1.3302,1.4078,0.6595,1.4604,1.6069,1.5868,2.8221,1.4793,1.5543,1.4574
4582.5,1.3773,1.558,1.5488,1.3302,1.5833,0.5454,1.517,1.6632,1.6443,0.3952,1.5359,1.5543,1.4574
4582.7,1.3201,1.6773,1.5488,1.0518,1.6419,1.2965,1.5737,1.6069,1.7018,-0.5599,1.5359,1.4431,1.3461
4582.9,1.2056,1.7966,1.5488,1.1075,1.5248,-0.7107,1.5737,1.7194,1.7592,-0.1827,1.6491,1.4431,1.4574
4583.1,1.1483,1.8563,1.2619,1.0518,1.1737,-1.4699,1.6303,1.6632,1.7592,-0.1638,1.4793,1.5543,1.0677
4583.3,1.2056,1.8563,1.1472,1.1075,1.2907,-0.5505,1.1204,0.8199,1.4145,-0.6531,1.3662,1.332,1.012
4583.5,1.0911,1.737,1.2045,1.1075,1.2322,0.9432,1.1771,0.8761,1.2996,-1.1774,1.0266,0.9986,0.9006
4583.8,0.9766,1.558,1.0324,0.9405,0.9981,1.7227,1.0071,0.8761,1.0123,-0.4599,1.0266,0.8874,0.9563
4584,0.9193,1.0211,0.9177,0.9405,0.9396,0.2652,0.9504,0.8761,0.8974,-0.2522,1.0266,0.8319,0.9006
4584.2,0.862,0.9018,0.9177,0.9405,0.881,0.7874,0.9504,0.7637,0.8974,0.2256,0.97,0.8319,0.9006
4584.4,0.862,0.9018,0.8603,0.9405,0.881,-1.2208,0.8938,0.7637,0.8399,1.0314,0.97,0.7763,0.8449
4584.6,0.8048,0.9018,0.8029,0.9405,0.8225,0.0799,0.9504,0.7637,0.8399,1.5286,0.97,0.7763,0.7892
4584.8,0.7475,0.9018,0.7455,0.8848,0.7055,0.1606,0.9504,0.7637,0.8399,-1.7097,0.97,0.7763,0.7892
4585,0.7475,0.8421,0.7455,0.7735,0.7055,-2.1096,0.9504,0.7637,0.7825,0.8041,0.97,0.7763,0.7892
4585.2,0.6903,0.8421,0.7455,0.7735,0.7055,-0.5519,0.9504,0.7075,0.7825,0.7531,0.97,0.7763,0.8449
4585.4,0.6903,0.9018,0.7455,0.7178,0.7055,1.1133,0.8938,0.7075,0.7825,0.1653,0.97,0.7763,0.7336
4585.6,0.6903,0.9018,0.7455,0.7178,0.7055,-2.0635,0.8938,0.7075,0.725,-1.0264,0.9134,0.6651,0.6779
4585.8,0.6903,0.9018,0.7455,0.7178,0.7055,-0.8169,0.8371,0.7075,0.725,-2.8619,0.9134,0.7207,0.6779
4586,0.5758,0.8421,0.6882,0.6622,0.7055,1.5128,0.7804,0.7075,0.725,-0.913,0.7436,0.7207,0.6779
4586.2,0.5185,0.8421,0.6882,0.5508,0.6469,0.1441,0.7238,0.7075,0.725,0.3845,0.7436,0.6651,0.6779
4586.5,0.5758,0.8421,0.6308,0.6065,0.7055,-0.8146,0.6671,0.6513,0.725,2.2183,0.7436,0.6651,0.6779
4586.7,0.6903,0.8421,0.6882,0.6065,0.7055,-0.2011,0.7238,0.6513,0.725,0.0181,0.687,0.6096,0.6222
4586.9,0.7475,0.8421,0.7455,0.7178,0.7055,0.5306,0.7238,0.595,0.6675,-0.2898,0.7436,0.6096,0.6222
4587.1,0.7475,0.8421,0.6882,0.7735,0.7055,-0.69,0.8371,0.6513,0.6675,-0.3361,0.8002,0.7207,0.6779
4587.3,0.9193,0.8421,0.7455,0.9405,0.764,-0.0364,0.8371,0.6513,0.725,-0.8137,0.8002,0.6651,0.7892
4587.5,0.9766,0.8421,0.8029,1.1075,0.8225,-0.3771,0.8938,0.6513,0.6675,0.2502,0.8568,0.8319,0.9006
4587.7,0.9766,0.8421,0.8603,1.0518,0.8225,0.2453,0.8371,0.7075,0.725,1.1636,0.9134,0.8874,1.012
4587.9,1.0911,0.8421,0.9177,1.0518,0.9396,0.1662,0.8938,0.7637,0.725,2.0986,0.9134,1.0541,1.179
4588.1,1.0911,0.9018,1.0324,1.0518,0.9981,-0.9812,1.0071,0.8761,0.725,0.1044,1.0266,1.1097,1.179
4588.3,1.1483,0.9614,1.0324,1.1632,0.9981,-0.1874,1.0071,0.8761,0.7825,0.3372,1.0266,1.1653,1.1233
4588.5,1.0911,0.9018,0.975,1.1632,0.9981,0.6906,1.0071,0.8761,0.7825,-1.4715,1.0832,1.1097,1.2347
4588.8,0.9766,0.9018,0.975,0.9962,0.9396,-0.5425,1.0071,0.8761,0.7825,-1.2805,1.0266,1.0541,1.1233
4589,0.9193,0.7824,0.8029,0.8848,0.8225,-1.785,0.8938,0.7637,0.725,0.7394,0.9134,0.943,0.9563
4589.2,0.5758,0.7824,0.6308,0.5508,0.6469,-0.5204,0.6671,0.6513,0.6675,-0.6627,0.687,0.8319,0.7892
4589.4,0.5758,0.6631,0.5734,0.4395,0.7055,0.8728,0.5538,0.5388,0.6101,-0.3242,0.6304,0.7207,0.6222
4589.6,0.3467,0.4842,0.516,0.3282,0.4714,-1.1671,0.4405,0.4264,0.5526,-2.196,0.5738,0.6651,0.6222
4589.8,0.3467,0.4245,0.4013,0.2169,0.4714,-0.2194,0.3838,0.314,0.4377,-0.7249,0.5738,0.554,0.5108
4590,0.2895,0.4245,0.2865,0.0499,0.3543,-1.2278,0.3838,0.2577,0.3228,0.035,0.5172,0.4429,0.4552
4590.2,0.2322,0.3648,0.2291,0.0499,0.3543,0.1301,0.4405,0.1453,0.2653,-0.3351,0.4607,0.3873,0.3995
4590.4,0.1177,0.3648,0.2291,-0.0058,0.2373,0.438,0.3838,0.2577,0.2079,0.0093,0.4607,0.2761,0.3438
4590.6,0.0032,0.3052,0.1144,-0.0615,0.1787,0.7662,0.3838,0.2577,0.2079,-1.1775,0.4041,0.2761,0.3438
4590.8,0.0032,0.4245,0.1144,-0.0615,0.1787,-0.9378,0.3838,0.2015,0.2079,-0.9716,0.3475,0.165,0.2324
4591,-0.0541,0.4245,0.057,-0.0615,0.1202,1.4337,0.3272,0.2015,0.2079,-0.9054,0.2909,0.165,0.2881
4591.2,0.0604,0.5438,0.1718,-0.0615,0.1787,-0.1705,0.4405,0.2577,0.2079,-0.0734,0.4607,0.3317,0.3995
4591.5,0.2322,0.7228,0.4013,0.0499,0.3543,-0.6656,0.6671,0.3702,0.4377,0.0232,0.6304,0.4984,0.5108
4591.7,0.4612,0.8421,0.6308,0.3282,0.6469,-1.4428,0.8371,0.7075,0.6675,2.7357,0.8568,0.7207,0.6779
4591.9,0.633,0.8421,0.8029,0.5508,0.8225,0.9614,0.9504,0.8199,0.8974,1.6572,0.97,0.8874,0.9006
4592.1,0.8048,1.0211,0.9177,0.7735,0.9396,1.2915,1.0071,0.9323,1.0123,0.8421,1.0832,0.9986,0.9563
4592.3,1.0338,1.1404,1.0324,0.9405,1.0566,0.6149,1.1204,1.0448,1.1272,-0.1012,1.1398,1.1097,1.179
4592.5,1.0911,1.1404,1.1472,0.9962,1.1151,0.1363,1.1771,1.101,1.1847,-0.8476,1.253,1.1653,1.179
4592.7,1.1483,0.9614,1.1472,1.1632,1.1151,-2.0619,1.1771,1.2134,1.2421,-0.7701,1.1398,1.2208,1.179
4592.9,1.2056,1.0211,1.2619,1.2188,1.2322,-0.6287,1.2337,1.2134,1.1847,0.607,1.253,1.2208,1.2904
4593.1,1.2056,0.9614,1.2045,1.2188,1.1737,-0.8044,1.1771,1.2134,1.1847,0.6207,1.3096,1.2208,1.2904
4593.3,1.1483,0.9614,1.1472,1.2188,1.1151,-0.0006,1.2337,1.2696,1.1847,-1.9275,1.3096,1.2764,1.2904
4593.5,1.1483,0.9614,1.2045,1.1632,1.1151,-1.0115,1.1204,1.2134,1.0697,-0.8347,1.253,1.2764,1.2347
4593.8,1.1483,0.7824,1.0898,1.1632,1.0566,0.4025,1.1204,1.101,1.0697,0.0481,1.1398,1.1653,1.0677
4594,0.9766,0.7824,0.8603,0.9962,0.881,-1.4891,1.0637,0.8761,0.7825,-0.5584,1.0266,0.8874,0.9563
4594.2,0.6903,0.4842,0.516,0.8292,0.5884,-1.2281,0.7804,0.4826,0.6675,-0.4742,0.8002,0.7763,0.7892
4594.4,0.5185,0.4842,0.3439,0.5508,0.4128,1.3809,0.6105,0.314,0.4377,0.8127,0.7436,0.554,0.6222
4594.6,0.404,0.4245,0.2865,0.4395,0.2958,-1.7919,0.5538,0.2577,0.3228,0.0733,0.687,0.4429,0.5108
4594.8,0.2322,0.3648,0.1718,0.3282,0.2373,-0.4929,0.4971,0.1453,0.2653,1.1822,0.5738,0.4429,0.4552
4595,0.175,0.3648,0.1718,0.2169,0.1787,-2.0981,0.4405,0.1453,0.2079,0.5445,0.5738,0.3873,0.3995
4595.2,0.175,0.2455,0.1144,0.1055,0.1787,0.0813,0.4405,0.0329,0.1504,-1.3088,0.5172,0.2761,0.3438
4595.4,0.1177,0.2455,0.057,0.1612,0.1202,-2.0318,0.3838,0.0329,0.1504,1.484,0.4607,0.3317,0.3438
4595.6,0.0604,0.3052,0.057,0.1612,0.1202,-0.2756,0.4405,-0.0233,0.093,2.0711,0.4607,0.2761,0.2881
4595.8,0.0604,0.3052,0.057,0.0499,0.1202,1.6067,0.3272,0.0329,0.093,-1.1476,0.4607,0.2206,0.1767
4596,0.0604,0.3648,-0.0004,-0.0058,0.0617,0.1187,0.4405,0.0329,0.093,0.1519,0.4607,0.2761,0.1767
4596.2,0.0604,0.4842,0.057,-0.0058,0.0617,0.651,0.4971,0.1453,0.2079,1.2594,0.5738,0.3317,0.2324
4596.5,0.2895,0.7228,0.2291,0.1612,0.3543,1.3643,0.6671,0.314,0.3228,0.203,0.7436,0.4429,0.3995
4596.7,0.633,0.7824,0.6308,0.4395,0.6469,1.7628,0.7804,0.5388,0.4952,0.0609,0.9134,0.6096,0.5665
4596.9,0.862,0.9018,0.8603,0.7178,0.8225,-1.9055,0.9504,0.7637,0.725,-1.0963,0.9134,0.8319,0.8449
4597.1,0.9766,0.9018,0.975,0.9405,0.9981,0.5866,1.0637,0.8761,1.0123,0.6684,1.1398,0.943,0.9563
4597.3,1.1483,0.9614,1.1472,1.1075,1.1151,0.1083,1.0637,1.101,1.0123,-0.7794,1.253,0.9986,1.1233
4597.5,1.2056,1.1404,1.2045,1.2188,1.1737,0.7684,1.1771,1.2134,1.1847,0.1843,1.253,1.2764,1.3461
4597.7,1.2628,1.1404,1.2045,1.3302,1.2322,1.0416,1.2337,1.2134,1.1272,-2.0423,1.253,1.2764,1.2904
4597.9,1.3773,1.2597,1.3193,1.3302,1.2907,-0.4236,1.2337,1.2696,1.1847,0.2334,1.3096,1.3876,1.4017
4598.1,1.3201,1.1404,1.2619,1.4415,1.2322,0.8845,1.2337,1.2696,1.2996,0.1074,1.253,1.3876,1.4017
4598.3,1.3773,1.1404,1.3193,1.3858,1.3492,-1.3622,1.2337,1.2696,1.2996,0.5089,1.1964,1.3876,1.4017
4598.5,1.3773,0.9614,1.3193,1.3858,1.2907,-0.5018,1.2904,1.2696,1.2421,0.1703,1.1398,1.2764,1.4017
4598.8,1.2628,0.9614,1.2619,1.2188,1.2322,1.0177,1.1771,1.2134,1.1272,-0.5867,1.0266,1.2764,1.2904
4599,0.9766,0.7824,0.9177,0.9962,0.881,-0.1169,1.0637,0.8199,0.8974,0.8321,0.8568,1.0541,1.1233
4599.2,0.6903,0.5438,0.6308,0.8848,0.5299,-0.7985,0.7238,0.595,0.4952,1.0081,0.8568,0.7763,0.7336
4599.4,0.5185,0.3648,0.516,0.8292,0.4714,-0.4082,0.6105,0.5388,0.3803,-0.2393,0.7436,0.6096,0.6222
4599.6,0.404,0.3052,0.2865,0.6065,0.2958,-0.2431,0.6105,0.314,0.3803,-1.434,0.6304,0.554,0.5665
4599.8,0.3467,0.3052,0.2291,0.6065,0.2373,0.0556,0.4971,0.314,0.2653,0.3593,0.5172,0.4984,0.5108
4600,0.2895,0.1859,0.2291,0.5508,0.1787,-1.1219,0.4405,0.2577,0.2079,-0.205,0.4607,0.4984,0.4552
4600.2,0.2322,0.1859,0.1718,0.4952,0.1202,-0.2901,0.3272,0.2015,0.1504,-0.163,0.4041,0.3873,0.3995
4600.4,0.2322,0.1859,0.1144,0.4395,0.0617,-0.0739,0.3272,0.2015,0.1504,-0.1708,0.4041,0.4429,0.3438
4600.6,0.175,0.1859,0.057,0.3282,0.0617,-0.541,0.2705,0.1453,0.1504,-0.9533,0.4041,0.3317,0.2881
4600.8,0.1177,0.1859,-0.0004,0.2169,0.0032,-0.4684,0.2705,0.0891,0.1504,2.8673,0.3475,0.3317,0.2324
4601,0.1177,0.1859,-0.0577,0.3282,-0.0554,-0.535,0.1572,-0.0233,0.093,0.1182,0.3475,0.3317,0.2324
4601.2,0.175,0.3052,0.1144,0.3282,0.0617,0.3794,0.3838,0.1453,0.1504,-0.3475,0.4041,0.3317,0.2881
4601.5,0.4612,0.7228,0.4013,0.4952,0.3543,-0.1358,0.7238,0.4264,0.5526,-1.1319,0.7436,0.4984,0.5665
5078.3,0.2322,0.9614,0.7455,0.1612,0.7055,0.826,0.8938,0.8199,0.8399,-1.2885,0.8568,0.8319,0.7892
5078.5,0.1177,0.7824,0.5734,-0.1728,0.6469,-0.4432,0.7238,0.6513,0.725,-0.5332,0.8002,0.6651,0.5665
5078.8,-0.1113,0.6631,0.2291,-0.2285,0.1787,-0.2994,0.4971,0.1453,0.2079,-1.0121,0.5172,0.4429,0.3995
5079,-0.3976,0.3052,-0.0004,-0.5068,-0.0554,-1.5694,0.2138,-0.0796,-0.0219,-0.9632,0.3475,0.3317,0.1767
5079.2,-0.5694,0.1859,-0.1151,-0.6738,-0.1139,-1.0826,0.1572,-0.0796,-0.0219,1.1908,0.2343,0.2761,-0.046
5079.4,-0.6266,0.1262,-0.1151,-0.7295,-0.1724,0.9587,-0.0128,0.1453,-0.0794,0.8581,0.0079,0.1094,-0.213
5079.6,-0.6839,0.1262,-0.2299,-0.7851,-0.2309,-1.4981,-0.1261,0.0329,-0.0794,0.6863,-0.0487,-0.1128,-0.4358
5079.8,-0.7411,0.1262,-0.2873,-0.7851,-0.348,0.3161,-0.2394,-0.0796,-0.0219,-0.1617,-0.1619,-0.224,-0.6028
5080,-1.0847,-0.0528,-0.5168,-1.0635,-0.5821,-0.7344,-0.2961,-0.192,-0.1943,0.1896,-0.2751,-0.4463,-0.8812
5080.2,-1.0274,-0.1721,-0.5741,-1.0635,-0.5821,-1.2942,-0.4094,-0.2482,-0.3092,0.2158,-0.3883,-0.5018,-0.8812
5080.4,-1.1992,-0.2317,-0.7463,-1.0635,-0.6991,1.7592,-0.5227,-0.3606,-0.3667,-1.4869,-0.5014,-0.7241,-0.9926
5080.6,-1.2565,-0.2317,-0.8036,-1.1748,-0.7577,-0.8909,-0.5794,-0.3606,-0.3667,1.5846,-0.6146,-0.8353,-1.104
5080.8,-1.1992,-0.3511,-0.8036,-1.3418,-0.8162,1.2177,-0.6361,-0.4731,-0.4816,-0.201,-0.6146,-0.9464,-1.2153
5081,-1.1992,-0.53,-0.861,-1.3418,-0.8747,0.2522,-0.6927,-0.5855,-0.5965,0.6603,-0.6712,-0.9464,-1.2153
5081.2,-1.1419,-0.53,-0.9184,-1.3418,-0.8747,-1.6522,-0.7494,-0.6979,-0.654,1.4525,-0.7278,-1.002,-1.2153
5081.5,-1.3137,-0.5897,-1.0332,-1.2305,-1.0503,-0.6673,-0.6361,-0.6979,-0.654,-1.2364,-0.7278,-1.002,-1.1596
5081.7,-0.8557,-0.5897,-0.6889,-1.0078,-0.6406,-0.28,-0.5794,-0.5855,-0.539,0.2416,-0.558,-0.7241,-0.8255
5081.9,-0.6266,-0.2914,-0.5168,-0.6738,-0.465,-0.726,-0.4094,-0.3606,-0.3667,0.2191,-0.4449,-0.4463,-0.4914
5082.1,-0.4549,-0.2317,-0.402,-0.5068,-0.4065,0.6304,-0.2394,-0.2482,-0.1943,-1.7083,-0.3883,-0.2796,-0.2687
5082.3,-0.3976,-0.1124,-0.2873,-0.3398,-0.2895,0.5746,-0.2961,-0.192,-0.1368,-1.0785,-0.2185,-0.1684,-0.1017
5082.5,-0.2831,-0.0528,-0.1725,-0.1728,-0.1139,-0.4186,-0.0695,-0.0796,-0.0794,-0.7296,-0.1619,-0.0573,-0.046
5082.7,-0.1686,-0.0528,-0.0577,-0.0615,0.0032,-0.1692,-0.0128,-0.0233,-0.0219,1.6293,-0.0487,0.0539,0.0097
5082.9,-0.1113,-0.1124,0.057,-0.0615,0.0617,0.0661,-0.0128,0.1453,-0.0219,1.3569,0.0079,0.165,0.0654
5083.1,-0.0541,-0.1721,0.057,-0.0058,0.1202,0.2614,0.0439,0.1453,0.0355,-0.301,0.0079,0.165,0.0654
5083.3,-0.0541,-0.1124,0.057,-0.0058,0.0617,-0.0516,-0.0128,0.1453,0.0355,-2.6054,0.0079,0.1094,0.0097
5083.5,-0.1686,-0.2317,-0.0577,-0.1171,-0.0554,-1.1125,-0.1261,0.0329,-0.0794,1.568,-0.1619,-0.0017,-0.046
5083.8,-0.5694,-0.53,-0.6315,-0.3955,-0.6406,0.3947,-0.4661,-0.5293,-0.4816,0.3214,-0.2751,-0.3351,-0.3244
5084,-0.9129,-0.6493,-0.861,-0.6181,-0.8747,-1.0769,-0.7494,-0.6979,-0.654,-1.2856,-0.5014,-0.613,-0.6585
5084.2,-1.0274,-0.709,-0.9758,-0.7851,-0.9918,-0.705,-0.806,-0.8666,-0.8263,0.4995,-0.841,-0.6685,-0.8255
5084.4,-1.1419,-0.709,-1.0905,-0.9521,-1.0503,1.8778,-0.8627,-1.0352,-0.8838,0.2678,-0.841,-0.7797,-0.8812
5084.6,-1.1992,-0.888,-1.1479,-1.0635,-1.1088,-0.7744,-0.976,-1.1477,-0.9987,1.0918,-0.8976,-0.8353,-0.9369
5084.8,-1.2565,-0.8283,-1.2053,-1.0635,-1.1673,-0.3442,-1.0327,-1.1477,-0.9987,-0.3044,-0.8976,-0.9464,-0.9926
5085,-1.3137,-0.888,-1.2627,-1.0635,-1.2259,0.722,-1.146,-1.2039,-1.1136,0.4078,-1.0108,-0.9464,-1.104
5085.2,-1.1992,-0.888,-1.32,-1.1191,-1.2259,-0.4371,-1.146,-1.2601,-1.2285,-0.1707,-1.0108,-1.002,-1.1596
5085.4,-1.4282,-0.9476,-1.3774,-1.1191,-1.4014,0.4052,-1.2027,-1.2601,-1.286,-0.5986,-1.0674,-1.0575,-1.2153
5085.6,-1.4855,-1.0073,-1.4348,-1.2305,-1.4014,1.7633,-1.2593,-1.3163,-1.286,-0.8047,-1.0674,-1.0575,-1.271
5085.8,-1.4855,-1.1266,-1.4922,-1.2305,-1.46,0.7145,-1.0893,-1.3163,-1.286,0.2891,-1.124,-1.1131,-1.271
5086,-1.4855,-1.1266,-1.4922,-1.2305,-1.4014,0.8442,-1.2593,-1.4288,-1.3434,0.3715,-1.0674,-1.1687,-1.271
5086.2,-1.4855,-1.0669,-1.4922,-1.2305,-1.46,0.1242,-1.316,-1.3725,-1.4009,0.2999,-1.124,-1.1687,-1.271
5086.5,-1.4855,-1.0073,-1.4922,-1.2305,-1.4014,-1.8787,-1.146,-1.2601,-1.286,-0.5442,-1.124,-1.1131,-1.271
5086.7,-0.9702,-0.2914,-0.861,-0.7851,-0.8162,-1.7705,-0.5794,-0.6979,-0.8838,0.5399,-0.6712,-0.8353,-0.8255
5086.9,-0.3976,-0.1721,-0.4594,-0.3955,-0.348,-0.2243,-0.0695,-0.3044,-0.4241,-1.6819,-0.1619,-0.224,-0.2687
5087.1,-0.2258,0.0666,-0.1725,-0.1171,-0.1724,0.2621,0.0439,-0.0796,-0.1368,1.1287,0.0645,0.0539,0.0097
5087.3,-0.1113,0.1859,-0.0004,-0.0058,0.0032,1.9605,0.1572,0.0891,-0.0219,-0.6836,0.1211,0.1094,0.1211
5087.5,0.0604,0.2455,0.1144,0.0499,0.1202,-0.8424,0.2138,0.0891,0.093,-0.3062,0.2343,0.2206,0.2881
5087.7,0.175,0.1859,0.2291,0.1612,0.1787,-0.4005,0.2705,0.2015,0.1504,-1.9933,0.2909,0.2761,0.2881
5087.9,0.175,0.2455,0.2865,0.2169,0.2958,-0.7952,0.2705,0.2577,0.2079,0.7219,0.2909,0.3317,0.3995
5088.1,0.2322,0.1859,0.2865,0.2169,0.2958,-0.7377,0.2138,0.2577,0.2079,0.9665,0.1777,0.3317,0.3995
5088.3,0.175,0.1859,0.2865,0.2169,0.2958,0.5161,0.1572,0.2577,0.1504,0.3381,0.2343,0.3317,0.3995
5088.5,0.0604,0.1262,0.1718,0.0499,0.1787,1.2436,0.0439,0.0891,0.0355,-0.7975,0.0645,0.2206,0.2324
5088.8,-0.3404,-0.2317,-0.402,-0.2285,-0.4065,0.7314,-0.2394,-0.5855,-0.654,-0.5277,-0.1619,-0.2796,-0.3801
5089,-0.7411,-0.5897,-0.6889,-0.5068,-0.7577,-0.8104,-0.6927,-0.7542,-0.8263,-0.319,-0.4449,-0.4463,-0.6585
5089.2,-0.9129,-0.709,-0.861,-0.8965,-0.8747,-1.3524,-0.6927,-0.979,-0.9412,-0.5557,-0.4449,-0.5574,-0.6585
5089.4,-1.0847,-0.7687,-1.0332,-0.9521,-1.0503,0.1892,-0.8627,-1.1477,-0.9987,-1.0568,-0.6146,-0.7797,-0.7699
5089.6,-1.1419,-0.7687,-1.1479,-1.0635,-1.1088,1.9882,-0.8627,-1.1477,-1.0562,-0.714,-0.7278,-0.8353,-0.9926
5089.8,-1.2565,-0.888,-1.1479,-1.1748,-1.1673,0.2013,-0.976,-1.1477,-1.1711,-1.1119,-0.841,-0.9464,-0.9926
5090,-1.3137,-0.888,-1.1479,-1.1748,-1.2259,-0.2518,-1.0893,-0.8666,-1.1711,-1.0929,-0.8976,-0.9464,-1.104
5090.2,-1.371,-0.8283,-1.1479,-1.2861,-1.1673,-1.4461,-1.2027,-0.979,-1.286,1.7986,-1.0108,-1.0575,-1.1596
5090.4,-1.4282,-0.709,-1.2627,-1.3975,-1.2259,-1.1307,-1.2027,-1.2601,-1.286,0.6045,-1.0108,-1.1131,-1.271
5090.6,-1.4282,-0.8283,-1.32,-1.3975,-1.1673,0.3048,-1.316,-1.2601,-1.286,-0.2905,-1.124,-1.1131,-1.271
5090.8,-1.4855,-0.9476,-1.32,-1.3975,-1.2259,-1.3076,-1.316,-1.3725,-1.3434,-0.37,-1.124,-1.2243,-1.3267
5091,-1.5427,-0.9476,-1.4922,-1.5088,-1.46,-1.5728,-1.316,-1.4288,-1.3434,-0.1251,-1.1806,-1.1687,-1.271
5091.2,-1.5427,-0.9476,-1.4922,-1.5088,-1.46,0.4359,-1.316,-1.4288,-1.3434,0.3097,-1.1806,-1.2243,-1.3267
5091.5,-1.5427,-0.888,-1.4922,-1.5088,-1.4014,0.0656,-1.146,-1.3725,-1.286,0.1192,-1.1806,-1.1687,-1.271
5091.7,-1.0847,-0.2317,-0.9184,-1.0635,-0.9332,1.7555,-0.5227,-0.7542,-0.654,1.3915,-0.558,-0.7241,-0.6585
5091.9,-0.6266,0.1262,-0.402,-0.6738,-0.348,0.0544,-0.0695,-0.192,-0.1943,0.3934,-0.1053,-0.2796,-0.2687
5092.1,-0.1686,0.1859,-0.0577,-0.2285,0.0032,-0.5133,0.1005,0.0891,0.093,0.4148,0.0645,0.0539,0.0097
5092.3,-0.0541,0.2455,0.057,-0.0615,0.1202,-0.7757,0.2138,0.2015,0.2079,-2.258,0.1211,0.2206,0.2324
5092.5,0.0604,0.2455,0.1718,-0.0058,0.1787,-0.8638,0.2705,0.2577,0.2653,-2.1253,0.2343,0.2761,0.2881
5092.7,0.175,0.2455,0.2291,0.1055,0.2373,-2.1529,0.2705,0.314,0.2653,0.1823,0.2909,0.3317,0.2881
5092.9,0.2322,0.2455,0.2865,0.2725,0.2958,1.2274,0.2705,0.314,0.3228,-0.7429,0.2909,0.3317,0.3995
5093.1,0.2322,0.2455,0.2865,0.2725,0.2958,1.8363,0.2705,0.314,0.2653,1.3164,0.2909,0.3317,0.3995
5093.3,0.2322,0.1859,0.2291,0.2725,0.2373,-0.292,0.2705,0.2577,0.2079,1.7785,0.2343,0.3317,0.3995
5093.5,0.0032,0.0069,-0.0577,-0.0058,0.0032,0.115,0.0439,-0.192,-0.0219,-0.2317,0.1211,0.2761,0.2881
5093.8,-0.4549,-0.3511,-0.4594,-0.2285,-0.465,1.2912,-0.5227,-0.5855,-0.539,0.9304,-0.3317,-0.3351,-0.3244
5094,-0.6266,-0.53,-0.6315,-0.5625,-0.5821,0.4522,-0.7494,-0.7542,-0.7114,-0.7418,-0.5014,-0.4463,-0.5471
5094.2,-0.7984,-0.6493,-0.8036,-0.7295,-0.7577,0.2759,-0.9194,-0.8666,-0.8263,-0.1771,-0.7278,-0.613,-0.6028
5094.4,-0.8557,-0.7687,-0.861,-0.8965,-0.8162,0.8226,-0.976,-0.8666,-0.8838,-0.223,-0.7278,-0.6685,-0.7699
5094.6,-0.8557,-0.7687,-0.9184,-0.8965,-0.8747,0.6985,-1.0327,-0.979,-0.8838,-3.1206,-0.7844,-0.7797,-0.8812
5094.8,-0.9702,-0.7687,-0.9184,-1.0078,-0.8747,0.3937,-1.0327,-0.979,-0.9412,-1.4501,-0.841,-0.7797,-0.8812
