Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
1564,33546,30553,-2796,-32379,13471,7717,-40482,-15817,-30200,24102,17824,10684,16317,-14277,12852,-16967,-23460,42631,23017,4610,-42258,-2263,916,-39377,29753,-15254,-2857,17347,2873,15156,14414,247,23413,828,-9092,-1978,-22067,9030,-9715,-176,-38342,2862,26477,-21845,15697,41782,-2477,36772,18402,42141,-26679,-16471,18984,6685,-127,-18895,-13530,9640,8430,-11904,-39251,-7442,19880,-4684,-15392,-15890,-19361,4846,6618,36,-53350,7966,43804,35200,-18774,-12503,-28238,19258,36207,-33861,21050,2149,-17866,-36692,36395,10793,-9869,-24497,-17058,-18575,23521,-3189,11376,21646,23132,57733,14333,16806,-16187,-8302,19084,10870,-20227,27662,-13829,-36338,24936,19820,6012,14319,4403,9836,-3767,-33693,-7631,-29301,-21487,-19605,-43076,11972,-18399,-49913,-4353,-18115,7501,-67800,-13161,-34791,49562,-283,-15768,50475,4756,-28333,-37606,-31817,-7868,964,-2711,17522,-52769,495,-4696,25980,9501,24172,4203,15427,-5606,-1002,16508,-9185,19412,70896,-12650,22752,-6257,27358,-60651,-18116,20593,-1154,37885,14717,19666,-26630,-12779,32195,-12624,-28935,-2188,30062,-19935,36286,-6665,14946,18531,24706,-5228,34232,-16871,43251,12487,68482,-29964,-5724,36921,29938,-43771,-18943,21188,-11231,24591,3438,12876,13132,15919,-10997,-10347,-7084,28196,-2083,4431,-6250,31038,-36275,-15023,554,23353,3760,-10610,-4124,27395,410,2855,5201,-17637,-2165,-31912,-67216,-580,139,7910,-9677,-44687,-20920,45105,49957,-33908,-9552,27796,-26760,15382,34772,15324,4880,9412,-31063,30791,2083,-43648,-33131,37,-47195,3305,-14704,-11077,-49385,10465,-315,-8180,40833,22984,-14017,50787,31335,5377,-44818,-10996,4316,9984,-20556,-25519,-12921,-14858
1565,34931,30828,68,-31183,16604,10440,-36079,-15875,-30853,23176,16580,9979,13112,-14402,11591,-14369,-23487,40642,22100,3491,-41865,-1228,-1137,-40917,23602,-20027,-1885,17176,1637,17377,14236,944,25937,53,-8527,-2600,-20572,10842,-12202,-987,-38243,4653,27436,-19777,16503,42951,-2680,37231,17836,41513,-23283,-17766,20657,11978,-706,-19763,-11921,10035,8307,-9191,-36440,-9285,20589,-8148,-17279,-13826,-20337,4212,7829,-2716,-54328,6971,43997,36298,-18256,-14330,-28981,15532,35819,-33531,18703,5305,-18477,-36370,34918,9131,-9601,-26390,-18534,-16676,25763,-3497,7478,19342,23082,53508,14194,12522,-18845,-10222,17373,12140,-16891,31624,-11171,-33646,27906,23592,1596,11991,3489,8426,-4639,-31586,-5846,-29736,-23872,-18299,-43556,11472,-18601,-48686,-2595,-15245,6514,-65476,-12504,-35359,45939,-2095,-15575,50681,3890,-22394,-40945,-30752,-7036,2896,366,16771,-48835,1697,-3902,29524,5075,22561,9120,16405,-8110,-5480,16287,-9533,19214,70853,-8235,19890,-2659,27267,-58241,-20613,23307,-2627,36904,16581,15557,-22957,-9888,31604,-13379,-29829,-6761,31713,-20877,36543,-6332,13835,17183,22383,-7158,32697,-16958,44441,9370,69144,-31559,-3023,41529,29651,-44741,-17099,22613,-11466,23086,3228,14090,13377,12814,-10469,-14515,-6326,24418,-1494,7632,-7146,30153,-33077,-15560,-825,22268,5687,-10296,-3195,28464,2642,5353,4841,-20595,-644,-32126,-66930,-312,707,4789,-9258,-44451,-21303,44084,51299,-37647,-10770,24890,-23499,15148,33890,15544,4378,11408,-30062,31330,894,-43209,-33418,-3678,-47534,5491,-14203,-12027,-51325,13641,25,-6716,38794,24907,-15928,47007,32835,2501,-47740,-15588,6231,6840,-15769,-24369,-11971,-12740
1566,35030,29596,-1789,-32399,15646,9158,-38550,-18251,-30509,23147,17128,10341,13367,-13364,11227,-16897,-22925,42561,23055,8237,-41586,-3367,-343,-39722,27426,-20443,-4802,15276,2771,20185,14614,955,28983,201,-9094,-4107,-22307,7108,-11995,-1674,-36853,5751,22261,-20033,17664,40112,-4748,35920,20157,42450,-26749,-15351,17156,9445,128,-20083,-13398,9713,8597,-12554,-36694,-12926,19389,-5569,-17044,-13800,-20183,5991,7465,-2143,-53564,10202,45159,37907,-19953,-15261,-25352,18491,36787,-32480,20007,3951,-15239,-34435,34583,10762,-11373,-28138,-18409,-16570,26116,-5135,10525,16746,24495,56433,13080,16082,-17733,-11027,18312,10869,-15494,24295,-13051,-33170,23539,21962,5017,11903,4923,9928,-1307,-35327,-4598,-31716,-20256,-18861,-42606,14127,-18844,-49017,-5092,-16205,5046,-63764,-12196,-35632,45354,-1983,-16650,52384,2637,-26603,-40671,-32589,-7789,2291,1616,17786,-52201,3498,-3530,29274,11091,23126,5757,13490,-5240,-4621,14983,-10413,15013,71958,-8891,23953,-5675,26702,-56799,-16564,20794,-675,35395,17019,18138,-25315,-12435,32839,-13038,-29616,-5398,30271,-23567,34620,-6029,17721,21813,19451,-7948,34880,-15407,45516,11768,69400,-28483,-5732,40919,29838,-46715,-16513,20085,-10869,25261,3092,11837,10805,17580,-10878,-12208,-7879,25323,-2070,6284,-8274,31734,-36434,-16572,-1272,19767,5150,-8675,-4414,28767,3354,3895,6945,-18553,-1548,-32086,-65140,-2509,-794,10108,-7435,-43111,-21683,46624,51751,-35926,-10870,26578,-23696,15257,34923,15560,6500,13193,-31478,31414,2176,-44117,-33878,-4963,-44877,3886,-15854,-11615,-50034,8804,-379,-6613,38493,20568,-16098,50388,32271,2593,-47038,-11520,7173,11544,-14992,-25717,-12103,-14879
1567,34884,31485,797,-30212,15879,8692,-38263,-16588,-31926,20861,15019,8841,15264,-12376,11590,-16749,-24010,41177,21210,5209,-40913,-466,-3659,-40406,24756,-19546,1776,20438,1229,15782,15128,1572,25488,-1924,-12234,-33,-22304,7764,-10710,-314,-39061,2048,26269,-19608,15370,42960,-2328,32529,18158,40879,-24940,-18892,19437,8725,1677,-18075,-12712,6448,8632,-10391,-38603,-10331,23904,-3853,-17829,-14224,-17323,2920,8084,-872,-49918,3702,43699,35788,-21370,-12334,-27900,18270,34131,-33901,17061,4009,-17486,-39418,36600,10722,-9978,-23414,-17133,-18302,25335,-2662,11948,17128,21539,59372,13025,14636,-17554,-10215,15813,13172,-19313,31346,-12197,-36187,25266,23296,9284,14562,2825,8672,-3615,-32122,-9664,-30219,-22382,-20808,-43296,11909,-18662,-52891,1172,-13548,5763,-68227,-14164,-35800,48901,-5482,-16387,52918,-376,-25504,-41638,-31212,-8886,2336,-224,18095,-50548,-2127,-228,29916,7820,23512,10719,16654,-3901,-2045,17579,-7449,20151,73377,-11949,22234,-8213,25913,-59024,-20729,23270,-3825,37362,17625,17711,-23544,-12975,29485,-12752,-30418,-3121,29348,-23836,35296,-5840,17869,18293,25646,-5977,31941,-19228,43708,11470,70042,-28924,-5892,37425,30201,-40577,-18657,26401,-13934,23769,2328,11829,14524,15047,-7448,-11813,-7935,23093,68,5445,-9850,30299,-33705,-13479,-158,24243,4286,-11597,-2128,29661,3251,5527,4923,-21202,746,-30754,-67674,500,-521,11370,-6543,-44561,-20829,43746,48135,-37823,-10728,28390,-22966,16187,35539,14578,5367,11446,-33815,31996,4101,-44978,-35485,272,-51792,6771,-14915,-14572,-47215,14115,-1819,-8370,38340,25153,-15064,46913,30566,6047,-43393,-11701,2899,8163,-19531,-24820,-9819,-15050
1568,33224,34294,-2970,-30119,15840,8028,-38296,-18492,-31400,19221,15553,12370,16528,-11872,12648,-15284,-21558,41093,21693,1594,-41259,-2751,-2813,-40065,25323,-17912,-2071,18489,2061,15824,14311,1605,24517,344,-7271,-2068,-22650,9813,-7298,2631,-36417,3334,24841,-18632,14658,44318,455,33657,19314,40774,-28709,-17619,19334,4935,-2911,-19064,-14420,8059,7028,-11829,-37063,-6555,21444,-4533,-16546,-15474,-17586,4363,9633,-175,-50580,6471,45709,37462,-21672,-11449,-26730,16720,34489,-31383,21425,5136,-15071,-35472,37720,11821,-11076,-25063,-16403,-19271,26410,-3717,6876,18881,23071,59082,12644,16112,-19749,-7531,15392,14860,-21118,28559,-10469,-35048,22789,21178,7699,13722,4671,9616,-4572,-32740,-7516,-30473,-21854,-19326,-42973,14065,-18948,-49547,-386,-14350,7598,-70498,-14589,-32524,46698,1370,-13120,50980,2426,-29000,-40009,-32117,-10770,2471,727,18810,-52128,-4,-4507,28829,8070,25544,5033,17542,-4727,-4529,17446,-6316,19710,73514,-11811,23368,-8868,26574,-57107,-18017,22404,-3917,38995,15846,17951,-24141,-14548,32324,-11419,-29491,-1050,30928,-21258,33690,-6671,17424,17858,23608,-6363,34814,-18861,42359,10039,68351,-32171,-6020,38928,33637,-39328,-18094,23287,-12038,25923,800,14559,11332,14845,-8286,-13468,-9070,25368,-1678,5270,-6699,31488,-34278,-14214,-1359,21166,5390,-12199,-3270,28001,1851,4175,5390,-18188,1867,-26763,-67950,-2152,-738,8863,-6968,-42876,-21192,46869,51062,-34556,-9734,26203,-21556,14620,37433,14930,5242,10405,-32744,30440,2439,-44473,-34042,-3563,-49332,5136,-12663,-11185,-44645,11098,-5831,-8920,35208,21504,-17477,48067,30577,6709,-45435,-12280,1863,9863,-19581,-25498,-15047,-15206
1569,32075,34367,-2073,-31694,14465,8692,-39340,-18210,-28215,21807,14108,13183,13089,-12562,11378,-13869,-22226,39366,24552,3250,-43769,-2246,-1480,-39280,24818,-20173,-824,17203,3503,15159,14838,2807,25094,140,-6761,-3143,-22345,12101,-7896,694,-39559,5336,26218,-17583,16565,42045,-1284,32676,18461,41642,-26105,-16631,18458,8055,-1401,-18192,-14024,6380,6955,-10900,-37229,-9122,20701,-6353,-17440,-17146,-18787,3481,10309,-1710,-52753,7050,45148,34105,-18991,-12870,-29139,15151,34952,-37493,21667,4524,-17056,-37420,33771,10396,-9920,-25310,-19562,-15096,22001,-2500,9342,20674,20654,54507,17253,15168,-18213,-9081,15778,12007,-17920,30892,-10980,-34744,24981,22724,4491,12669,6015,10903,-2567,-27949,-8414,-29142,-22933,-17879,-42499,11049,-18835,-50225,-1677,-12176,7028,-67518,-13837,-34498,48643,1455,-15833,51951,4004,-26729,-41975,-32827,-9511,3786,577,17561,-51059,997,-2081,28037,6816,24101,6835,17606,-6395,-2148,18779,-7869,22374,73882,-10902,23148,-6982,28584,-57287,-19288,22297,-2910,35208,12625,18149,-24421,-13552,32446,-14015,-29406,-5841,27839,-21606,35129,-8723,13883,15999,22425,-7729,31860,-20914,44777,6606,71162,-30445,-5662,39104,32907,-41692,-20027,25664,-11890,26209,6347,15247,12151,13176,-7013,-14080,-8562,25047,1449,7876,-5887,29974,-34389,-15639,326,21534,6459,-12189,-2353,29091,4079,9511,5118,-18490,627,-28052,-66743,-2687,956,8383,-9663,-42586,-21570,42418,48654,-36071,-7883,25937,-26984,12764,36191,12687,4193,10444,-31678,32465,4322,-43770,-34184,-1037,-46821,4284,-12265,-10388,-46330,11613,-1478,-5996,38164,25028,-15461,49403,31644,3845,-46250,-7829,5125,6961,-16653,-25971,-11260,-14300
1570,33834,32749,-5820,-31651,17241,7001,-36288,-18535,-31428,20387,15553,11548,13126,-12691,12919,-13431,-24139,43006,22319,3276,-41607,-2724,-2468,-38513,26609,-20065,-2169,15771,2191,15742,16509,3103,23633,284,-9509,-1773,-22888,8663,-8781,-649,-38570,5883,23820,-18299,18077,41501,-2282,34036,17438,40909,-28213,-18772,21425,10059,119,-15516,-13274,8406,9630,-14718,-38946,-10290,19550,-4444,-18461,-14802,-17116,5002,8445,-98,-52166,7199,43247,36593,-18559,-16465,-28932,16798,33959,-33651,20688,5796,-15525,-35985,35471,11077,-11778,-28261,-17901,-14913,28902,-3965,9795,17210,21916,57303,12350,16052,-18670,-10553,18923,9328,-17678,30407,-13220,-34882,24584,22731,5161,12792,4875,10822,-2656,-34363,-9551,-30576,-21085,-18966,-41928,13026,-19386,-52342,-5098,-14049,6055,-66387,-11721,-33900,47565,-1762,-17783,52356,3317,-26621,-40631,-31746,-6033,3458,2567,17981,-51414,1475,-2680,26841,8946,23027,10402,15431,-5711,-3648,13990,-9626,19070,74567,-12686,23127,-5488,26623,-56678,-20289,19697,-1567,33790,17071,19737,-24724,-14283,31464,-13776,-29368,-5613,29979,-22432,35370,-6735,17927,17209,23038,-6802,35101,-19852,46881,10110,70360,-30264,-3267,41001,32776,-43918,-19658,23126,-13189,26418,3120,12448,12207,12667,-7015,-14455,-7623,24573,1096,4752,-7861,31744,-36917,-14128,-1434,23254,5691,-10491,-4018,27563,4427,5398,4878,-17457,-537,-28261,-66394,-1335,1303,8071,-6352,-41804,-22935,42224,51754,-37329,-7562,30992,-18593,15467,37584,14227,6973,12404,-34112,31309,5489,-45087,-34243,-1594,-46749,7140,-13061,-9257,-47302,10951,-1284,-8455,37911,19668,-12839,49495,30855,4498,-48022,-10851,7155,7192,-15646,-25137,-9823,-14722
1571,38010,33998,-2186,-29674,15782,9455,-41320,-14517,-31821,19565,20624,9763,17165,-11817,13942,-15418,-23110,38879,23313,6075,-42743,-4179,-1770,-39204,25925,-14839,-2014,17246,876,14817,11495,1215,24559,2909,-9104,-3489,-24247,8968,-8803,60,-35058,151,23943,-19000,15353,44049,-256,35901,21696,41211,-29160,-15820,18753,7070,1108,-16802,-12313,9560,7750,-9394,-35856,-5504,21899,-917,-17464,-13658,-19600,6977,6757,622,-49561,8636,44974,41142,-19156,-13490,-26015,19053,36473,-36508,18237,3351,-15094,-39880,37347,11379,-11224,-24650,-19293,-18489,27041,-5252,11461,22521,23756,56489,13555,18304,-17994,-9481,19946,8648,-19885,28795,-10632,-32197,27355,21002,7675,14842,-259,10369,-5740,-32092,-3232,-28590,-21530,-18476,-42422,10300,-18807,-51863,-5029,-16060,8453,-64617,-14797,-34913,51760,-166,-15891,50087,2880,-30331,-39014,-33338,-8297,1562,1173,18190,-50254,-2963,-3486,30319,8106,26723,5530,16384,-5859,-2961,21637,-9197,22549,70782,-13582,22277,-4838,28955,-58975,-17632,20757,-18,37002,17000,19945,-26866,-17928,32541,-11583,-27948,-1482,31986,-21103,34780,-8244,19445,19451,23561,-3689,31921,-17725,45281,16519,64873,-33807,-9063,38149,34221,-42365,-19396,26593,-13862,22086,2211,10663,11040,14661,-12336,-12688,-9397,26572,-3106,888,-7036,30996,-35528,-15877,-270,24155,7051,-11407,-8255,27447,348,5037,4946,-19229,-1255,-28807,-68337,-82,-3159,6352,-10516,-41647,-22337,45588,49524,-35378,-10904,25439,-23359,15018,35011,20599,10879,10848,-31419,28345,4213,-43765,-34108,-1027,-44872,5487,-16001,-14392,-52113,11291,-2374,-8534,35244,20513,-17125,49104,30545,3945,-48237,-8455,3110,8193,-19615,-24802,-13428,-15451
1572,35473,30373,-2158,-32775,19095,12532,-37882,-17574,-31133,21517,19016,8193,14145,-14458,12791,-15333,-24522,39589,21092,5052,-42420,-980,146,-40608,29038,-18096,-2810,14841,4247,18063,15893,1644,26308,-489,-8246,-3450,-19623,9402,-9820,-843,-39703,3272,25514,-19015,14940,41380,-2072,36032,17409,42582,-27249,-17437,19358,8541,-814,-19441,-14339,11543,9517,-11807,-39852,-9144,19485,-5246,-18708,-11278,-18986,5023,8291,-784,-54724,8274,39884,35254,-17125,-15748,-27096,21221,38459,-33899,17147,3303,-17040,-37099,38470,8984,-14168,-25038,-18042,-19119,27701,-7187,10829,17102,25106,57253,14290,14369,-15510,-11118,17009,9883,-15252,29090,-12160,-33545,23953,24032,5118,16036,5011,7923,-4898,-31290,-2188,-32398,-20688,-20414,-43596,13796,-20225,-50548,-3128,-15132,4726,-63342,-11240,-37666,49282,-4783,-15462,52891,5555,-25319,-42497,-33198,-7402,3146,-1391,17412,-51403,2786,-4434,31454,9974,22620,5353,17134,-4079,-4444,15577,-10336,13666,70516,-11590,21851,-4585,26713,-58813,-19603,22896,-1223,35285,16466,17088,-24828,-12024,29214,-10456,-27326,-3236,31232,-21473,36979,-7471,18115,21780,22317,-7689,32611,-15035,43441,11248,71207,-32013,-2960,40535,28616,-44008,-17076,21770,-12185,22821,380,8298,12701,16564,-7987,-12879,-7876,23718,-2902,4056,-7693,31632,-36194,-15579,-713,23534,4993,-11064,-3048,29983,2778,2027,5216,-18864,-1496,-31562,-68739,-1398,-947,9712,-8072,-43868,-25104,43267,48693,-34283,-9393,27398,-22000,13381,36374,15762,6726,13298,-31886,29590,2719,-43873,-36515,-393,-48493,6614,-13992,-10444,-52684,13327,1879,-8840,38752,20292,-12883,48460,30948,2464,-47742,-9779,7429,10105,-17572,-26083,-12035,-12801
1573,33826,31751,181,-32303,12779,8757,-38951,-19682,-30179,21147,16918,12096,12753,-13611,11116,-15069,-22221,41470,22394,4509,-41243,-1242,-3376,-40286,26196,-18393,-2374,17303,2734,16113,17283,1551,25140,-2090,-10092,-1233,-21891,8132,-10629,-1004,-39031,6706,27027,-19889,18322,39541,-2596,35900,18273,41336,-26425,-17114,19799,7909,-2349,-19864,-12321,4522,3734,-11073,-37953,-9938,22478,-8011,-16663,-14472,-16772,1587,9512,200,-55804,6246,44053,34477,-19878,-14377,-27069,14804,33426,-33773,19863,3625,-19057,-36278,32768,7970,-8975,-23560,-16427,-16422,23164,-1092,7182,19821,24888,56651,13222,13963,-18684,-10650,17138,15457,-19640,30485,-12552,-33487,22753,22051,4141,15222,3672,8274,-2270,-32718,-9167,-28099,-20428,-19465,-44464,11227,-17929,-50215,-3084,-14799,6631,-65585,-12802,-33121,45076,-3378,-11677,51594,2894,-22655,-43399,-31900,-8761,1858,-824,15261,-49439,-532,-4032,27711,7086,23551,7006,11979,-6998,-4060,15342,-7882,18949,70238,-6801,22274,-7910,24952,-59881,-21360,22937,-3194,33019,15278,18977,-25524,-13829,28105,-13487,-29981,-1922,32040,-20037,35360,-6153,14358,14213,20983,-5971,32361,-18447,43646,8098,68878,-28002,-3157,37874,29287,-42801,-20083,22882,-9231,26396,4295,16794,16619,16261,-9355,-13968,-9383,24519,2330,6969,-9175,28909,-32755,-16543,2501,22206,3604,-10126,-4438,29335,4324,5220,6117,-20282,1672,-28851,-64634,-973,2159,4839,-5546,-45481,-22954,42226,49441,-34285,-10958,23849,-25152,14667,33413,10049,1909,9839,-32917,30955,2672,-43105,-33669,-2176,-51359,2700,-13847,-9814,-46186,11803,-1402,-6906,39158,24637,-14259,47054,30660,5589,-43145,-10908,6157,9496,-18205,-26218,-12129,-13114
1574,34743,33848,-3240,-33073,18101,7757,-40110,-20175,-30013,20743,19129,11564,16570,-12981,12861,-18188,-21062,40910,23951,2775,-43166,-1931,-2905,-40994,27950,-19856,-3371,17655,2899,17731,17587,4172,21389,294,-9997,-1804,-22383,9547,-10156,3606,-39177,-217,26176,-23114,17842,41267,-2791,33552,19664,42682,-26859,-17921,19171,8401,-2836,-20640,-13797,8800,9834,-11361,-36921,-8590,22790,-5851,-16257,-12290,-20982,5463,8215,-104,-55129,8731,46219,32300,-20612,-13015,-28221,19179,37110,-33178,21939,4258,-15860,-37317,35763,10425,-11336,-26253,-18275,-18400,27757,-4072,6695,16661,25896,61097,14206,14414,-18407,-9036,15944,13213,-17742,27416,-11255,-35044,22673,21395,7455,15813,5395,9251,-963,-29585,-7304,-30773,-20745,-22571,-42616,13187,-20405,-52422,538,-12305,2042,-67837,-15264,-33287,49547,-2074,-13067,48980,1783,-28117,-43149,-33516,-4763,3647,-2024,17919,-52481,369,-480,34366,6600,25295,5997,16645,-4803,-2839,14653,-10365,17997,71707,-13051,23782,-7722,24796,-56761,-22285,21764,-4309,36128,12013,22502,-22352,-14198,28888,-13401,-28336,-2498,32254,-21119,32449,-6992,18997,17346,18828,-7979,36687,-16062,45310,11644,70016,-30303,-6674,37783,32154,-42739,-19335,22822,-12277,24233,5228,11379,11989,15932,-9521,-13477,-7706,23226,-911,7285,-8381,33162,-35701,-15458,-895,24794,1986,-9263,-136,28882,6590,6242,2963,-21304,-1270,-28962,-67504,-3075,-1450,6366,-8624,-45837,-22863,46704,52591,-35875,-8738,24627,-25504,14084,36276,14928,6884,12583,-35920,32284,2797,-44845,-34369,-2361,-51169,5608,-12339,-12956,-47303,15305,-3270,-8017,37644,24488,-16041,48950,31026,7132,-45787,-9086,6618,7589,-21331,-25021,-11773,-13370
1575,34028,31544,-3011,-33211,17076,8661,-39751,-17445,-33310,20894,18408,10810,15501,-14152,11042,-15708,-23370,40350,22845,3178,-44514,-398,-1795,-39885,26778,-16906,-2262,18698,2580,16626,14416,-738,22230,3303,-8971,-383,-21273,8708,-8110,-1406,-37254,3096,27461,-20030,15973,40374,-1420,34362,19593,40572,-27847,-16240,19398,5323,-1190,-19527,-12217,6865,8980,-11737,-41168,-5906,23549,-3461,-16297,-13024,-21177,5544,9951,-2403,-53525,6141,43866,35859,-20858,-13166,-24480,18860,37896,-32640,20460,3335,-16207,-37669,39516,11608,-10217,-24716,-18904,-17570,26813,-2895,10674,20401,22948,57920,14236,15437,-15699,-10296,16752,12796,-22189,27735,-12526,-33627,21702,19828,5867,15251,3125,8291,-3676,-34733,-6907,-30257,-20874,-20053,-41270,12827,-20873,-54499,-1167,-13904,3993,-66075,-13787,-35120,49479,739,-14161,51927,3598,-28372,-40756,-32579,-6199,2432,-2030,16654,-50235,-3178,-3106,30251,6540,26443,8485,15665,-2772,-2621,19220,-9869,21233,70565,-13905,23019,-3626,28082,-59704,-17719,20293,-532,35562,15588,21156,-25115,-18212,30804,-12046,-29568,-255,34797,-22130,35208,-5564,18606,17145,21484,-6392,33444,-19119,45410,10171,66800,-30535,-8217,40905,31962,-39942,-19036,23626,-13535,25254,3389,11828,9856,12626,-8646,-12852,-8763,25279,-1207,2992,-7385,32720,-33787,-15992,-577,23113,3872,-11302,-4115,28028,2209,6460,3691,-19953,-969,-29663,-68611,-1483,-1631,10022,-9807,-42188,-22672,44676,50118,-35976,-9059,27981,-23091,12670,36590,17010,5907,11011,-31893,28716,3569,-45467,-33486,-1789,-51386,4486,-13340,-13700,-48242,12752,-2836,-7720,37551,22214,-15719,49754,32860,5310,-47087,-8934,4644,6074,-18997,-25489,-14982,-13492
1576,33828,31795,-511,-29981,15342,7776,-39462,-15529,-30629,21114,17483,8504,14258,-13219,13050,-14286,-24335,39244,22950,3311,-43464,-3459,-2279,-39218,24589,-18103,-794,18481,1739,18585,13690,1410,24648,409,-10590,-1352,-20371,10077,-10645,616,-38811,4402,23855,-20074,17019,39494,-594,34386,20007,38570,-25237,-19376,18717,4289,-1370,-19234,-11869,7155,9480,-11982,-37994,-8798,21901,-4442,-17271,-15636,-17841,5738,6921,-1984,-50495,4833,46378,39663,-22608,-14148,-24893,18600,36286,-34407,20531,3910,-18950,-36159,36310,11458,-11419,-26547,-17432,-17478,24064,-4365,9809,21056,24755,58637,11176,12924,-18830,-9987,17082,13912,-20061,28002,-11092,-32059,24900,21492,5211,13364,3492,8155,-5023,-32571,-8065,-28370,-20136,-20914,-41761,11145,-20322,-50372,-965,-16429,4423,-66969,-14259,-32029,48877,1463,-14167,51610,3273,-25209,-40581,-32315,-5381,1739,1445,18071,-50253,74,-2254,29039,7020,23544,9557,13007,-5036,-2828,17226,-8335,22202,70107,-12799,21266,-6562,27268,-59955,-18277,20881,-2595,36453,17053,18062,-25183,-16787,30433,-11829,-31103,-3797,33406,-21529,34816,-6594,14571,19024,23038,-3816,31668,-20307,46124,10213,68794,-31708,-4551,36893,31590,-41189,-19399,22889,-12580,23488,6645,14993,13765,13956,-9751,-13137,-9886,25660,585,4044,-6616,31011,-32983,-15516,821,23770,5759,-10130,-3933,28284,1904,5650,5185,-20013,-1734,-29555,-68337,-2512,-693,4813,-9511,-43555,-20202,44706,48774,-35565,-10450,28092,-23029,13516,35422,14936,5630,13926,-33743,30916,3341,-46227,-32160,-522,-48013,6961,-14627,-10764,-46427,13434,-1703,-8834,39030,23799,-13775,48305,31585,3857,-44031,-9932,3300,5766,-18264,-22509,-12044,-13224
